"WC","WPS","Sixltr","Dic","function.","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP"
8,8,37.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,55,20,5,0,0,0,0,0,0,0,5,5,5,10,0,0,15,5,0,0,0,0,15,0,15,0,15,0,10,0,0,0,0,10,10,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,42.86,21.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0
16,16,31.25,75,31.25,25,25,0,0,25,0,0,0,0,6.25,0,6.25,0,0,12.5,25,0,0,0,0,25,12.5,12.5,12.5,12.5,0,37.5,0,6.25,0,0,12.5,6.25,0,0,0,6.25,0,0,0,0,0,6.25,6.25,0,0,0,12.5,12.5,6.25,6.25,0,6.25,6.25,12.5,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,54.55,45.45,9.09,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,18.18,0,0,0,9.09,9.09,9.09,0,9.09,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,33,33.33,48.48,27.27,6.06,6.06,0,6.06,0,0,0,0,6.06,12.12,3.03,0,12.12,0,15.15,12.12,12.12,0,0,0,0,0,0,0,0,0,6.06,0,0,0,0,18.18,6.06,0,12.12,12.12,0,0,6.06,3.03,0,3.03,0,0,0,0,0,6.06,6.06,0,0,0,0,6.06,9.09,0,6.06,3.03,3.03,0,0,0,0,0,0,0,6.06,0,0,0,0,6.06,0,0,0,0,0,0,0,0,0,0,0,0
17,17,23.53,70.59,41.18,23.53,0,0,0,0,0,0,17.65,0,5.88,5.88,0,5.88,0,23.53,11.76,11.76,0,0,17.65,0,0,0,0,0,0,11.76,0,0,0,0,52.94,17.65,11.76,5.88,5.88,17.65,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,23.53,5.88,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,16,43.75,43.75,25,6.25,0,0,0,0,0,0,0,6.25,6.25,6.25,6.25,0,0,25,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,18.75,12.5,18.75,12.5,0,6.25,0,0,0,6.25,0,0,12.5,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,38.89,50,11.11,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,5.56,11.11,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,5.56,0,0,5.56,0,0,16.67,0,0,16.67,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,37.5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,46.15,84.62,23.08,7.69,0,0,0,0,0,0,7.69,0,7.69,7.69,0,0,0,53.85,15.38,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,30.77,23.08,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,30.77,38.46,7.69,23.08,7.69,7.69,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,50,50,14.29,7.14,7.14,0,7.14,0,0,0,0,7.14,0,0,0,0,0,14.29,7.14,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,7.14,0,14.29,7.14,0,14.29,14.29,0,7.14,7.14,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
9,9,33.33,55.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0
23,23,47.83,43.48,8.7,0,0,0,0,0,0,0,0,4.35,4.35,0,0,4.35,0,4.35,13.04,8.7,0,8.7,4.35,8.7,4.35,4.35,0,0,0,0,0,0,0,0,8.7,4.35,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,4.35,0,4.35,4.35,0,0,0,4.35,0,8.7,0,8.7,0,4.35,0,4.35,0,4.35,0,4.35,0,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0
16,16,56.25,68.75,25,6.25,6.25,0,0,6.25,0,0,0,6.25,0,0,6.25,0,6.25,18.75,18.75,0,0,0,0,6.25,0,6.25,0,6.25,0,6.25,0,0,0,0,12.5,0,6.25,0,6.25,0,0,0,0,0,0,6.25,0,0,0,6.25,18.75,0,0,18.75,0,6.25,6.25,18.75,0,6.25,0,6.25,0,6.25,0,0,6.25,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0
21,21,42.86,42.86,9.52,0,0,0,0,0,0,0,0,4.76,0,0,4.76,0,0,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,4.76,0,0,4.76,0,4.76,0,0,0,0,9.52,0,4.76,0,4.76,4.76,0,0,0,0,4.76,9.52,4.76,0,9.52,4.76,4.76,0,0,0,4.76,0,0,0,9.52,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0
30,30,16.67,66.67,20,0,0,0,0,0,0,0,0,10,6.67,0,3.33,3.33,0,13.33,6.67,0,0,3.33,0,6.67,3.33,3.33,0,3.33,0,6.67,0,0,0,0,16.67,3.33,3.33,0,3.33,3.33,3.33,3.33,3.33,0,0,3.33,3.33,0,0,0,6.67,0,6.67,3.33,3.33,0,10,6.67,0,13.33,6.67,0,10,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0
27,27,55.56,29.63,18.52,0,0,0,0,0,0,0,0,14.81,3.7,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,0,0,0,0,0,3.7,0,0,0,0,3.7,0,3.7,0,0,3.7,0,0,0,0,3.7,3.7,0,0,7.41,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,7.41,0,0,0,0,0,0,0,0,7.41,0,0
20,20,40,35,25,10,0,0,0,0,0,0,10,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,5,0,0,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,33.33,50,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,16.67,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0
7,7,71.43,42.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,28.57,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,14.29,0,0,0,14.29,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,60,40,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,0,5,5,0,0,5,5,0,0,5,0,0,0,5,0,0,0,0,0,0,5,20,0,25,10,15,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,19.23,61.54,11.54,3.85,3.85,0,3.85,0,0,0,0,0,0,0,3.85,0,3.85,15.38,3.85,0,0,3.85,0,11.54,0,11.54,7.69,3.85,0,19.23,0,0,3.85,0,3.85,3.85,0,0,0,0,0,3.85,0,0,3.85,3.85,0,3.85,0,0,3.85,3.85,0,0,0,0,3.85,15.38,0,3.85,3.85,0,0,3.85,0,0,3.85,7.69,0,15.38,0,0,0,11.54,15.38,7.69,0,0,0,0,0,0,0,0,7.69,0,0
22,22,45.45,36.36,9.09,4.55,4.55,0,0,4.55,0,0,0,0,4.55,0,0,4.55,0,0,13.64,4.55,0,4.55,0,0,0,0,0,0,0,13.64,0,0,0,0,4.55,0,0,4.55,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,4.55,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,33.33,70.37,37.04,11.11,3.7,0,3.7,0,0,0,7.41,0,0,7.41,14.81,0,3.7,25.93,11.11,3.7,0,0,7.41,7.41,7.41,0,0,0,0,11.11,0,0,0,0,29.63,11.11,7.41,3.7,0,3.7,3.7,3.7,0,3.7,0,3.7,0,3.7,0,0,7.41,3.7,0,3.7,0,0,14.81,14.81,3.7,7.41,0,0,7.41,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,57.89,36.84,10.53,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,10.53,0,0,5.26,0,5.26,0,5.26,0,10.53,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,45.45,36.36,13.64,4.55,0,0,0,0,0,0,4.55,4.55,4.55,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,4.55,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,9.09,9.09,4.55,18.18,13.64,0,4.55,0,0,0,0,0,0,4.55,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,33.33,60,33.33,6.67,6.67,0,6.67,0,0,0,0,0,6.67,0,20,0,0,13.33,13.33,6.67,0,0,6.67,6.67,6.67,0,0,0,0,6.67,0,0,0,0,26.67,13.33,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,6.67,6.67,6.67,0,6.67,6.67,0,13.33,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,40,60,40,20,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,20,20,0,20,0,0,0,0,0,0,0,0,40,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,75,62.5,12.5,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,25,0,0,0,0,0,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0
18,18,44.44,50,33.33,11.11,11.11,0,11.11,0,0,0,0,5.56,11.11,0,5.56,11.11,0,0,27.78,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,16.67,0,0,11.11,16.67,0,0,5.56,0,0,5.56,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,46.15,26.92,3.85,0,0,0,0,0,0,0,0,0,3.85,0,3.85,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,3.85,0,0,3.85,0,0,3.85,3.85,0,0,3.85,0,3.85,0,0,3.85,0,0,0,3.85,0,11.54,11.54,0,7.69,3.85,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8,62.5,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12.5,25,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,30.77,53.85,30.77,15.38,7.69,0,7.69,0,0,0,0,0,15.38,0,7.69,7.69,0,0,23.08,15.38,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,15.38,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,26.92,57.69,11.54,0,0,0,0,0,0,0,0,3.85,3.85,3.85,0,3.85,0,23.08,3.85,7.69,0,3.85,3.85,3.85,3.85,0,0,0,0,0,0,0,0,0,23.08,3.85,0,0,19.23,0,0,0,0,0,0,0,0,0,0,0,3.85,0,3.85,3.85,3.85,0,3.85,3.85,0,15.38,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,11,45.45,45.45,36.36,27.27,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,9.09,0,0,18.18,0,0,18.18,0,0,0,0,0,0,18.18,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0
20,20,30,70,35,25,10,0,5,5,0,0,5,0,5,0,10,5,5,20,0,5,0,5,5,0,0,0,0,0,0,20,0,0,0,0,5,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,10,5,0,5,0,0,5,20,5,15,5,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,26,42.31,65.38,26.92,0,0,0,0,0,0,0,0,3.85,7.69,3.85,11.54,3.85,0,15.38,19.23,3.85,0,0,0,11.54,0,11.54,0,0,0,19.23,0,0,0,0,11.54,7.69,0,3.85,3.85,0,0,3.85,0,0,3.85,3.85,0,3.85,0,0,11.54,0,0,7.69,3.85,0,3.85,11.54,3.85,19.23,3.85,0,15.38,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,23,47.83,34.78,13.04,8.7,8.7,0,4.35,0,0,0,4.35,0,0,0,4.35,0,0,13.04,0,0,0,8.7,0,0,0,0,0,0,0,8.7,0,0,0,0,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,8.7,8.7,4.35,0,0,0,13.04,4.35,0,17.39,4.35,8.7,4.35,0,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,27,29.63,55.56,29.63,18.52,0,0,0,0,0,0,14.81,0,11.11,3.7,7.41,3.7,3.7,14.81,14.81,11.11,0,3.7,7.41,3.7,0,3.7,0,0,0,3.7,0,0,0,0,25.93,7.41,7.41,3.7,3.7,3.7,3.7,0,0,0,0,7.41,3.7,0,0,7.41,11.11,3.7,0,7.41,0,0,3.7,14.81,0,7.41,3.7,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,77.78,55.56,22.22,11.11,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,33.33,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,11.11,0,11.11,11.11,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,61.54,30.77,15.38,7.69,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,7.69,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,25,40,64,44,4,0,0,0,0,0,0,4,12,16,0,12,12,0,0,20,8,0,0,8,8,4,4,0,4,0,0,0,0,0,0,24,0,0,8,12,4,4,0,0,0,0,8,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0
20,20,55,40,15,0,0,0,0,0,0,0,0,15,0,0,0,0,0,15,10,0,0,0,0,10,10,0,0,0,0,5,0,0,0,0,15,0,5,0,5,5,0,0,0,0,0,0,0,0,0,0,10,5,5,10,0,5,10,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,61.9,23.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,19.05,9.52,9.52,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,33.33,38.1,9.52,0,0,0,0,0,0,0,0,4.76,4.76,0,4.76,0,0,19.05,0,0,0,4.76,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,19.05,0,4.76,4.76,4.76,4.76,4.76,9.52,0,14.29,9.52,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,40,53.33,6.67,0,0,0,0,0,0,0,0,0,6.67,0,6.67,0,0,13.33,6.67,0,0,0,0,20,13.33,6.67,0,0,0,0,0,0,0,0,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,26.67,0,13.33,6.67,13.33,0,0,6.67,0,0,0,0,0,0,6.67,0,0,6.67,0,13.33,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0
13,13,53.85,38.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,0,0,0,0,7.69,7.69,0,0,0,0,7.69,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,7.69,0,7.69,0,0,7.69,7.69,0,7.69,0,0,0,23.08,0,7.69,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,66.67,33.33,22.22,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,55.56,44.44,5.56,0,0,0,0,0,0,0,0,0,0,5.56,0,0,0,22.22,16.67,5.56,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,16.67,11.11,5.56,0,0,0,0,5.56,0,0,5.56,0,0,0,0,0,11.11,0,5.56,0,0,5.56,5.56,16.67,0,11.11,5.56,5.56,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,44.44,61.11,16.67,5.56,0,0,0,0,0,0,0,0,11.11,0,11.11,0,0,16.67,0,0,0,0,0,5.56,5.56,0,0,0,0,11.11,0,0,0,0,5.56,0,0,0,0,0,5.56,0,0,0,0,5.56,0,5.56,0,5.56,5.56,0,5.56,0,0,0,5.56,16.67,0,16.67,5.56,5.56,5.56,11.11,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,9,55.56,55.56,33.33,22.22,11.11,0,11.11,0,0,0,11.11,11.11,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,11.11,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,12,66.67,41.67,16.67,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,16.67,0,0,0,0,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,8.33,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,8.33,0,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,66.67,50,33.33,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,16.67,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,44.83,51.72,24.14,6.9,0,0,0,0,0,0,3.45,0,6.9,0,13.79,3.45,0,13.79,6.9,3.45,0,0,3.45,10.34,6.9,3.45,0,3.45,0,3.45,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.79,3.45,0,10.34,3.45,3.45,0,13.79,3.45,13.79,6.9,3.45,3.45,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,31.03,55.17,17.24,6.9,6.9,0,0,6.9,0,0,0,6.9,0,0,0,3.45,0,17.24,3.45,0,0,0,3.45,0,0,0,0,0,0,13.79,0,0,0,0,6.9,3.45,0,3.45,0,0,0,3.45,0,3.45,0,6.9,0,3.45,6.9,0,6.9,0,0,3.45,3.45,0,3.45,17.24,0,0,0,0,0,6.9,0,0,3.45,0,0,3.45,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0
25,25,40,56,20,0,0,0,0,0,0,0,0,4,12,0,12,0,0,20,8,0,0,0,0,12,4,8,0,8,0,4,0,0,0,0,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,0,16,0,4,4,8,4,16,8,0,8,8,0,0,8,0,0,4,0,0,8,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
15,15,60,46.67,26.67,6.67,6.67,0,0,6.67,0,0,0,6.67,0,0,6.67,6.67,0,0,0,0,0,0,0,6.67,0,6.67,0,0,0,13.33,0,0,0,0,13.33,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,6.67,6.67,6.67,13.33,0,0,0,0,0,0,0,0,0,0,0,0
13,13,38.46,46.15,23.08,7.69,0,0,0,0,0,0,0,0,15.38,0,7.69,7.69,0,15.38,7.69,7.69,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,23.08,7.69,0,7.69,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,7.69,7.69,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,22,63.64,59.09,27.27,9.09,4.55,0,0,0,0,0,9.09,9.09,4.55,4.55,0,0,0,18.18,9.09,0,0,9.09,9.09,4.55,0,4.55,0,0,0,4.55,0,0,0,0,18.18,4.55,0,4.55,9.09,0,0,4.55,4.55,0,0,0,0,0,0,0,4.55,0,0,0,0,4.55,13.64,4.55,9.09,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
